Loan_ID,Gender,Married,Dependents,Education,Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002980,Male,No,0,Graduate,No,32500,19930,12600,360,,Semiurban
LP002986,Male,Yes,0,Graduate,No,50000,23930,15800,360,1,Rural
LP002989,Male,No,0,Graduate,Yes,92000,0,9800,180,1,Rural
LP105491,Male,No,1,Graduate,No,30570,0,57800,360,1,Semiurban
LP105492,Female,Yes,0,Graduate,No,31730,26444,70000,360,1,Semiurban
LP105493,Male,Yes,2,Graduate,No,26590,0,70000,360,1,Rural
LP105494,Male,No,0,Graduate,No,77490,5742,70000,360,0,Urban
LP105495,Female,No,2,Not Graduate,No,65680,0,70000,360,1,Semiurban
LP105496,Male,No,0,Graduate,No,32910,30283,70000,360,1,Semiurban
LP105497,Male,Yes,0,Not Graduate,No,37740,0,70000,360,1,Rural
LP105498,Male,Yes,0,Graduate,Yes,60800,14331,70000,120,1,Rural
LP105499,Female,Yes,0,Not Graduate,,22200,42399,61100,360,1,Semiurban
LP105500,Male,Yes,0,Graduate,No,34590,0,65000,360,1,Urban
LP105501,Male,Yes,1,Graduate,,40220,0,70000,360,1,Rural
LP105502,Female,Yes,2,Not Graduate,No,280240,0,70000,360,1,Semiurban
LP105503,Male,No,2,Graduate,No,22880,25845,58000,360,1,Semiurban
LP105504,Male,No,1,Graduate,No,93770,16702,70000,360,,Rural
LP105505,Male,Yes,1,Graduate,No,37610,7350,70000,360,1,Urban
LP105506,Female,No,1,Graduate,No,83720,0,64800,360,0,Semiurban
LP105507,Male,Yes,3+,Graduate,No,66870,30770,70000,360,0,Semiurban
LP105508,Male,Yes,0,Graduate,No,35390,20920,70000,180,1,Urban
LP105509,Female,No,,Graduate,No,31890,0,44000,60,1,Urban
LP105510,Male,No,0,Graduate,No,67040,16033,60900,360,,Semiurban
LP105511,Male,No,2,Graduate,Yes,40410,0,70000,360,1,Semiurban
LP105512,Male,Yes,0,Graduate,No,265720,0,65700,,1,Semiurban
LP105513,Female,Yes,0,Graduate,No,83790,0,70000,84,1,Semiurban
LP105514,Female,Yes,1,Graduate,No,73420,7218,70000,360,0,Semiurban
LP105515,Male,Yes,0,Graduate,No,75800,14458,70000,360,1,Semiurban
LP105516,Male,No,0,Graduate,Yes,32640,0,64200,360,1,Urban
LP105517,Male,No,0,Graduate,No,15550,13763,63900,360,0,Urban
LP105518,Male,Yes,0,Not Graduate,No,22800,0,16200,36,,Semiurban
LP105519,Male,No,0,Not Graduate,,27690,0,70000,360,1,Urban
LP105520,Female,No,0,Not Graduate,No,34220,0,57000,360,1,Rural
LP105521,Male,No,2,Graduate,No,56020,20479,70000,360,1,Rural
LP105522,Male,No,1,Not Graduate,No,41810,0,70000,360,1,Urban
LP105523,Female,No,0,Graduate,No,69230,10659,70000,360,1,Rural
LP105524,Female,Yes,0,Graduate,Yes,81790,11631,70000,360,1,Semiurban
LP105525,Female,Yes,0,Graduate,No,76710,15627,58200,360,1,Rural
LP105526,Male,No,0,Graduate,No,36440,0,70000,360,1,Rural
LP105527,Female,Yes,2,Graduate,No,253920,38782,70000,360,1,Rural
LP105528,Male,Yes,0,Graduate,No,34630,14323,70000,120,1,Urban
LP105529,Male,Yes,3+,Graduate,No,35500,0,70000,360,1,Urban
LP105530,Male,Yes,3+,Not Graduate,,42380,30865,70000,360,1,Rural
LP105531,Male,No,0,Graduate,No,36470,0,70000,360,1,Semiurban
LP105532,Male,Yes,3+,Graduate,No,48100,48320,64800,360,1,Rural
LP105533,Male,Yes,0,Graduate,No,43220,21798,59400,360,,Rural
LP105534,Male,Yes,0,Graduate,No,18380,0,69600,480,1,Semiurban
LP105535,Male,Yes,0,Graduate,No,11140,22825,63300,360,1,Urban
LP105536,Male,Yes,0,Graduate,No,34880,13276,63800,360,1,Urban
LP105537,Male,Yes,0,Graduate,No,40620,17437,70000,360,,Rural
LP105538,Male,No,0,Graduate,No,60480,0,62800,360,1,Semiurban
LP105539,Male,No,0,Graduate,No,37840,11550,70000,240,0,Urban
LP105540,Male,Yes,0,Graduate,No,56840,15872,63100,360,0,Urban
LP105541,Male,Yes,0,Graduate,No,183230,13577,70000,360,1,Urban
LP105542,Male,Yes,0,Not Graduate,,27170,19017,70000,360,1,Rural
LP105543,Male,Yes,0,Not Graduate,No,36620,24112,64200,180,1,Urban
LP105544,Female,Yes,1,Graduate,No,32260,6008,70000,360,1,Urban
LP105545,Female,No,0,Not Graduate,No,29960,29111,57900,360,1,Urban
LP105546,Male,,3+,Graduate,Yes,31840,0,70000,360,1,Semiurban
LP105547,Male,No,0,Graduate,No,32580,32676,70000,360,1,Urban
LP105548,Male,Yes,0,Graduate,No,87150,7165,57700,180,0,Semiurban
LP105549,Female,Yes,0,Graduate,No,33870,13522,63100,360,1,Rural
LP105550,Male,Yes,0,Graduate,No,23570,0,59400,360,1,Semiurban
LP105551,Male,Yes,,Graduate,No,33640,0,70000,360,1,Urban
LP105552,Male,Yes,,Graduate,No,45420,0,70000,180,1,Semiurban
LP105553,Male,Yes,2,Not Graduate,No,132850,21737,70000,360,,Semiurban
LP105554,Male,No,3+,Not Graduate,No,396570,14718,70000,360,1,Urban
LP105555,Male,Yes,1,Graduate,No,41260,13320,60400,360,1,Rural
LP105556,Male,Yes,3+,Graduate,No,24870,0,70000,360,0,Urban
LP105557,Male,No,0,Graduate,No,27980,13566,68800,360,1,Urban
LP105558,Male,Yes,0,Graduate,No,42800,74016,68200,360,1,Semiurban
LP105559,Male,Yes,1,Not Graduate,No,26380,0,67700,360,0,Urban
LP105560,Male,No,0,Graduate,No,30180,0,70000,360,1,Rural
LP105561,Male,Yes,0,Graduate,Yes,35380,0,70000,360,1,Urban
LP105562,Male,No,0,Graduate,No,43500,0,67500,360,1,Semiurban
LP105563,Male,Yes,3+,Graduate,Yes,40990,39067,70000,360,1,Semiurban
LP105564,Male,Yes,0,Not Graduate,Yes,12210,4317,66400,360,1,Semiurban
LP105565,Male,Yes,2,Graduate,,29120,34925,67100,360,1,Rural
LP105566,Male,Yes,0,Not Graduate,No,17990,2975,70000,360,1,Urban
LP105567,Female,Yes,0,Graduate,No,47080,0,70000,360,1,Urban
LP105568,Male,No,0,Not Graduate,No,40620,0,70000,240,1,Rural
LP105569,Male,Yes,0,Not Graduate,No,22290,0,70000,360,1,Semiurban
LP105570,Male,No,2,Graduate,No,23360,10105,70000,360,1,Rural
LP105571,Male,Yes,1,Graduate,No,38260,12417,70000,360,1,Semiurban
LP105572,Male,No,0,Graduate,Yes,45470,3261,59000,360,1,Urban
LP105573,Male,Yes,2,Graduate,No,24760,9200,57100,360,1,Semiurban
LP105574,Male,No,0,Not Graduate,No,32440,13092,70000,180,1,Urban
LP105575,Male,No,2,Graduate,No,52130,0,67600,360,1,Semiurban
LP105576,Male,Yes,0,Not Graduate,No,15770,18581,60100,360,1,Rural
LP105577,Male,No,0,Graduate,No,46800,55082,70000,360,1,Urban
LP105578,Female,Yes,2,Graduate,No,29310,21966,65900,360,1,Rural
LP105579,Male,Yes,0,Not Graduate,No,16160,0,64400,240,,Urban
LP105580,Male,Yes,0,Graduate,No,12400,30015,70000,360,1,Semiurban
LP105581,Male,Yes,0,Graduate,No,133150,36669,58700,360,1,Rural
LP105582,Male,No,2,Graduate,No,19620,24699,70000,360,1,Rural
LP105583,Male,Yes,1,Not Graduate,Yes,84410,23258,59400,360,1,Urban
LP105584,Male,Yes,0,Graduate,Yes,41230,0,67600,360,1,Rural
LP105585,Male,Yes,0,Graduate,No,36540,7045,70000,360,0,Rural
LP105586,Male,No,2,Not Graduate,Yes,301320,0,56700,180,1,Semiurban
LP105587,Female,Yes,2,Graduate,No,27650,0,70000,360,1,Urban
LP105588,Male,Yes,0,Not Graduate,No,45680,7078,70000,360,1,Rural
LP105589,Male,Yes,2,Graduate,No,21410,0,64200,480,1,Urban
LP105590,Male,Yes,0,Graduate,No,69450,14679,70000,360,1,Rural
LP105591,Female,Yes,0,Graduate,Yes,70020,0,70000,360,1,Semiurban
LP105592,Male,Yes,0,Graduate,No,35150,0,64600,360,,Semiurban
LP105593,Male,Yes,1,Graduate,No,15890,30879,70000,180,0,Semiurban
LP105594,Male,No,1,Graduate,No,27920,27496,70000,360,1,Rural
LP105595,Female,No,0,Graduate,No,36820,0,70000,240,1,Urban
LP105596,Male,No,0,Not Graduate,No,18180,19954,68100,360,1,Rural
LP105597,Male,Yes,1,Graduate,No,97820,24304,70000,360,1,Urban
LP105598,Male,Yes,3+,Graduate,No,35470,34468,70000,360,0,Semiurban
LP105599,Female,Yes,3+,Not Graduate,Yes,40030,20503,70000,360,0,Semiurban
LP105600,Male,Yes,0,Graduate,No,22270,20804,64900,360,1,Semiurban
LP105601,Male,Yes,1,Graduate,No,58010,10948,56300,360,1,Semiurban
LP105602,Male,No,0,Graduate,No,69120,0,70000,180,1,Rural
LP105603,Male,No,0,Graduate,No,126440,10614,60300,360,1,Semiurban
LP105604,Male,No,0,Not Graduate,No,243080,15222,61900,360,0,Rural
LP105605,Male,No,2,Graduate,No,51240,15177,70000,360,1,Urban
LP105606,Male,Yes,1,Graduate,No,128880,24312,69400,480,1,Urban
LP105607,Female,No,1,Graduate,No,41500,5460,70000,180,1,Rural
LP105608,Male,Yes,1,Graduate,,21980,0,70000,360,1,Semiurban
LP105609,Male,Yes,1,Not Graduate,No,55310,0,70000,300,1,Urban
LP105610,Male,Yes,0,Graduate,Yes,34300,13205,63200,480,1,Rural
LP105611,Male,Yes,3+,Graduate,No,19750,9459,62200,360,0,Semiurban
LP105612,Male,Yes,2,Graduate,,14650,0,66300,360,0,Semiurban
LP105613,Male,Yes,0,Graduate,Yes,125720,12626,70000,360,1,Semiurban
LP105614,Male,No,2,Graduate,Yes,23560,17356,42600,60,1,Rural
LP105615,Female,No,1,Graduate,No,42880,63482,70000,360,1,Urban
LP105616,,No,3+,Graduate,No,53930,0,69300,360,1,Semiurban
LP105617,Male,No,2,Graduate,No,61340,0,62900,360,1,Rural
LP105618,Male,Yes,0,Graduate,No,239530,11329,70000,360,1,Urban
LP105619,Male,Yes,,Graduate,No,39890,0,65000,360,1,Semiurban
LP105620,,Yes,0,Graduate,No,29630,20211,65900,360,1,Rural
LP105621,Male,Yes,0,Not Graduate,No,330400,26003,70000,360,0,Urban
LP105622,Male,No,0,Graduate,No,45770,0,70000,360,1,Semiurban
LP105623,Male,No,0,Graduate,No,103190,0,70000,360,1,Semiurban
LP105624,Male,No,0,Graduate,No,18670,15955,61900,360,1,Rural
LP105625,Male,Yes,0,Graduate,No,62660,0,68300,480,1,Urban
LP105626,Male,No,1,Not Graduate,No,53430,9600,70000,180,1,Semiurban
LP105627,Male,Yes,2,Graduate,No,38530,0,70000,360,1,Urban
LP105628,Male,Yes,0,Not Graduate,No,23370,0,70000,360,1,Semiurban
LP105629,Male,No,0,Graduate,No,25480,0,61700,240,1,Urban
LP105630,Male,Yes,0,Graduate,No,30090,7968,70000,360,1,Rural
LP105631,Male,No,1,Graduate,Yes,23480,27574,69500,360,1,Urban
LP105632,Male,Yes,0,Graduate,No,60970,0,70000,180,0,Urban
LP105633,Male,Yes,1,Not Graduate,No,17730,12389,65000,360,1,Semiurban
LP105634,Male,Yes,0,Graduate,No,50610,16066,64100,360,1,Urban
LP105635,Female,Yes,0,Graduate,No,101090,0,66400,240,0,Rural
LP105636,Male,No,0,Not Graduate,No,37140,6343,19200,36,1,Rural
LP105637,Male,Yes,2,Graduate,No,45480,22757,69000,360,,Semiurban
LP105638,Male,Yes,0,Graduate,No,30280,33062,70000,360,1,Rural
LP105639,Female,No,2,Graduate,No,21920,35573,67100,360,,Rural
LP105640,Male,No,2,Graduate,No,39030,0,60100,360,1,Semiurban
LP105641,Male,Yes,1,Graduate,No,31290,0,70000,360,,Rural
LP105642,Male,Yes,1,Graduate,No,36080,16953,70000,360,1,Urban
LP105643,Male,No,1,Not Graduate,No,63050,0,70000,360,,Semiurban
LP105644,Male,No,0,Graduate,No,22420,11442,58900,360,1,Semiurban
LP105645,Male,Yes,3+,Graduate,Yes,248790,0,59100,360,,Rural
LP105646,Male,Yes,0,Graduate,No,93450,31036,70000,360,1,Urban
LP105647,Male,Yes,,Graduate,Yes,78220,0,65400,360,1,Rural
LP105648,Male,Yes,3+,Graduate,No,30380,27212,64900,360,1,Urban
LP105649,Female,Yes,1,Graduate,No,21660,0,70000,360,1,Semiurban
LP105650,Male,Yes,0,Graduate,No,51130,0,70000,360,1,Rural
LP105651,Male,Yes,0,Not Graduate,No,150570,0,70000,360,1,Urban
LP105652,Male,Yes,0,Graduate,No,45040,0,57200,360,1,Rural
LP105653,Male,Yes,3+,Graduate,No,27230,0,70000,180,1,Urban
LP105654,Male,Yes,0,Graduate,No,49310,24454,70000,480,1,Semiurban
LP105655,Male,Yes,0,Graduate,No,38730,0,57800,360,1,Semiurban
LP105656,Male,Yes,0,Graduate,No,31560,31802,70000,360,1,Semiurban
LP105657,Male,No,1,Graduate,No,149900,58197,69800,180,1,Semiurban
LP105658,Male,No,0,Graduate,No,57750,12213,70000,360,,Rural
LP105659,Female,No,3+,Graduate,Yes,36850,17574,70000,360,1,Semiurban
LP105660,Male,Yes,0,Not Graduate,No,17860,0,64500,360,1,Urban
LP105661,Male,Yes,2,Not Graduate,No,23840,12915,57000,360,1,Urban
LP105662,Male,No,0,Not Graduate,No,14560,0,42600,360,1,Rural
LP105663,Male,No,2,Graduate,Yes,37190,15571,63300,360,,Urban
LP105664,Male,Yes,1,Not Graduate,No,17150,23043,70000,360,1,Semiurban
LP105665,Male,Yes,0,Graduate,No,50240,0,62900,360,1,Semiurban
LP105666,Male,No,2,Graduate,No,40320,0,70000,360,1,Rural
LP105667,Male,Yes,0,Graduate,No,31460,0,60200,360,1,Urban
LP105668,Female,No,0,Graduate,No,47510,0,59900,360,1,Semiurban
LP105669,Male,Yes,1,Graduate,No,200930,21743,60200,360,1,Semiurban
LP105670,Male,Yes,1,Graduate,Yes,25120,0,60300,360,1,Urban
LP105671,Female,Yes,0,Not Graduate,No,41230,37044,66700,360,,Urban
LP105672,Male,Yes,1,Not Graduate,No,27830,0,70000,360,1,Rural
LP105673,Male,No,0,Graduate,Yes,470400,0,70000,360,1,Semiurban
LP105674,Male,Yes,0,Not Graduate,No,28740,0,57100,,1,Urban
LP105675,Male,Yes,1,Not Graduate,No,136220,0,70000,360,1,Urban
LP105676,Male,No,2,Graduate,No,26900,20672,59000,360,1,Rural
LP105677,Female,Yes,0,Graduate,No,16620,0,49400,360,1,Urban
LP105678,Female,Yes,0,Graduate,No,96270,9389,70000,120,1,Urban
LP105679,Male,No,3+,Graduate,No,144890,0,70000,300,0,Semiurban
LP105680,Female,Yes,0,Graduate,No,242620,26641,67000,180,1,Rural
LP105681,Male,Yes,1,Graduate,No,32190,61564,62000,360,1,Rural
LP105682,Male,No,3+,Graduate,No,159490,11347,58300,360,1,Semiurban
LP105683,Male,Yes,1,Not Graduate,No,39070,20096,57100,360,1,Semiurban
LP105684,Male,Yes,0,Not Graduate,Yes,26970,20360,62400,360,1,Urban
LP105685,Female,No,0,Not Graduate,No,27700,14185,57000,360,1,Urban
LP105686,Male,Yes,3+,Not Graduate,No,88500,0,64700,360,1,Urban
LP105687,Male,Yes,1,Not Graduate,No,56550,19734,70000,360,1,Semiurban
LP105688,Female,No,1,Graduate,Yes,47380,24625,70000,,,Urban
LP105689,Male,Yes,0,Graduate,No,52650,0,63900,360,1,Semiurban
LP105690,Male,No,1,Graduate,No,42130,13134,70000,360,1,Semiurban
LP105691,Female,Yes,,Not Graduate,No,53120,0,63800,120,0,Semiurban
LP105692,Male,Yes,0,Graduate,No,19760,0,70000,360,1,Rural
LP105693,Male,Yes,0,Graduate,No,24270,0,70000,,1,Rural
LP105694,Female,Yes,0,Not Graduate,,23590,0,63300,360,1,Rural
LP105695,Male,Yes,3+,Graduate,No,59190,0,60700,360,1,Rural
LP105696,Male,Yes,0,Graduate,No,55650,24221,69800,360,1,Rural
LP105697,Female,Yes,2,Graduate,No,254160,0,70000,360,,Urban
LP105698,Male,Yes,2,Not Graduate,No,78820,0,70000,300,1,Semiurban
LP105699,Female,Yes,0,Graduate,No,42590,16772,69100,480,0,Rural
LP105700,Male,No,0,Graduate,No,53290,16873,70000,360,1,Semiurban
LP105701,Male,No,0,Graduate,Yes,30610,0,58800,360,1,Semiurban
LP105702,Male,Yes,3+,Graduate,No,46440,0,66000,360,0,Semiurban
LP105703,Male,Yes,1,Not Graduate,Yes,225990,0,70000,360,1,Rural
LP105704,Male,Yes,0,Not Graduate,No,26950,0,70000,300,1,Rural
LP105705,Male,Yes,0,Graduate,No,35420,0,70000,360,0,Semiurban
LP105706,Male,Yes,3+,Graduate,No,22610,4039,65400,360,1,Semiurban
LP105707,Male,Yes,0,Not Graduate,No,39840,0,70000,360,1,Rural
LP105708,Male,Yes,0,Not Graduate,No,47880,0,36000,84,1,Urban
LP105709,Male,No,1,Graduate,No,40960,5613,70000,360,1,Semiurban
LP105710,Male,Yes,0,Graduate,No,31090,0,70000,360,1,Rural
LP105711,Male,Yes,0,Not Graduate,Yes,35290,41126,70000,360,1,Semiurban
LP105712,Female,Yes,0,Graduate,Yes,22330,38401,61900,360,1,Rural
LP105713,Male,Yes,0,Graduate,No,55720,10533,70000,360,,Semiurban
LP105714,Male,No,0,Graduate,No,21860,22310,70000,360,1,Rural
LP105715,Male,Yes,1,Graduate,No,24900,19227,70000,360,1,Rural
LP105716,Male,No,1,Graduate,No,29290,6210,59400,360,,Rural
LP105717,Male,Yes,1,Not Graduate,No,13340,0,65900,360,1,Semiurban
LP105718,Male,No,0,Graduate,No,40310,12909,63300,360,1,Rural
LP105719,Male,No,0,Graduate,No,28380,27450,70000,360,1,Semiurban
LP105720,Male,Yes,1,Not Graduate,No,61730,15353,65500,360,,Urban
LP105721,,Yes,3+,Not Graduate,No,108900,24408,66000,180,0,Urban
LP105722,Male,Yes,3+,Graduate,No,19770,0,62200,360,1,Semiurban
LP105723,Female,No,0,Graduate,No,40250,0,57400,180,1,Semiurban
LP105724,Male,No,0,Not Graduate,No,46670,27193,70000,360,1,Semiurban
LP105725,Male,Yes,2,Not Graduate,No,15230,11450,57600,360,1,Rural
LP105726,Male,Yes,2,Graduate,No,78870,19197,69400,360,1,Semiurban
LP105727,,Yes,3+,Graduate,No,45200,44383,57800,360,1,Semiurban
LP105728,Female,No,0,Graduate,No,29130,13414,70000,360,1,Rural
LP105729,Male,Yes,0,Graduate,No,61070,0,56800,360,0,Rural
LP105730,Male,Yes,0,Graduate,No,41600,0,70000,360,0,Semiurban
LP105731,Male,Yes,1,Graduate,,64410,21500,70000,360,1,Semiurban
LP105732,Male,Yes,0,Graduate,,21630,0,62000,360,1,Rural
LP105733,Male,Yes,2,Graduate,Yes,19980,0,70000,180,1,Urban
LP105734,,No,1,Graduate,No,18110,26898,57500,360,1,Urban
LP105735,Female,Yes,3+,Graduate,No,62150,54841,70000,360,1,Rural
LP105736,Male,Yes,0,Graduate,No,53200,36326,70000,360,1,Semiurban
LP105737,Male,Yes,2,Not Graduate,Yes,28040,9034,70000,360,1,Urban
LP105738,Male,No,,Not Graduate,No,53370,0,70000,360,1,Rural
LP105739,Male,No,0,Graduate,No,43930,19284,63300,360,1,Semiurban
LP105740,Male,,2,Graduate,No,43340,21949,63200,360,,Urban
LP105741,Female,No,3+,Not Graduate,No,64880,39323,59200,360,1,Urban
LP105742,Male,No,1,Graduate,,46510,30033,65700,180,1,Semiurban
LP105743,Male,Yes,0,Graduate,No,181860,0,57100,,1,Semiurban
LP105744,Male,Yes,0,Graduate,No,29580,0,66100,300,1,Rural
LP105745,Male,Yes,2,Graduate,No,51170,0,70000,300,1,Semiurban
LP105746,Male,Yes,2,Not Graduate,No,19430,34027,65200,360,1,Semiurban
LP105747,Male,Yes,2,Not Graduate,No,21260,0,69500,360,1,Rural
LP105748,Male,Yes,2,Not Graduate,No,41400,10889,70000,360,1,Semiurban
LP105749,Male,No,0,Graduate,Yes,46700,17716,70000,360,1,Semiurban
LP105750,Male,No,0,Graduate,Yes,17760,0,59500,360,,Urban
LP105751,Male,Yes,1,Not Graduate,No,43990,12783,63400,360,0,Rural
LP105752,Female,Yes,0,Not Graduate,No,54120,0,62500,360,,Urban
LP105753,Male,Yes,2,Not Graduate,No,36430,22922,70000,360,1,Rural
LP105754,Female,Yes,0,Graduate,No,23660,0,59400,360,1,Urban
LP105755,Male,Yes,2,Graduate,No,27920,0,70000,360,1,Rural
LP105756,Male,Yes,1,Graduate,No,101450,30230,67700,,0,Semiurban
LP105757,Male,Yes,2,Graduate,No,77450,11153,57200,360,1,Semiurban
LP105758,Male,No,3+,Not Graduate,No,59110,4919,70000,360,,Rural
LP105759,Male,Yes,3+,Graduate,No,21270,10171,70000,360,1,Urban
LP105760,Male,Yes,3+,Graduate,No,19810,0,70000,360,,Urban
LP105761,Male,No,1,Not Graduate,No,51650,0,16500,12,1,Semiurban
LP105762,Female,Yes,0,Graduate,No,43840,15901,70000,360,1,Rural
LP105763,Female,No,2,Graduate,No,43180,0,70000,180,1,Urban
LP105764,Male,Yes,0,Graduate,No,202170,21204,70000,360,1,Urban
LP105765,Male,Yes,0,Not Graduate,No,48950,0,70000,360,1,Urban
LP105766,Female,Yes,0,Not Graduate,No,35280,0,58000,360,1,Urban
LP105767,Male,Yes,0,Graduate,No,21340,0,70000,360,1,Semiurban
LP105768,Male,Yes,0,Not Graduate,No,58600,12697,58500,360,1,Urban
LP105769,Male,Yes,0,Graduate,No,23890,16250,70000,360,1,Rural
LP105770,Female,Yes,3+,Graduate,No,24140,0,70000,360,,Rural
LP105771,Male,Yes,0,Graduate,No,30170,22226,61800,480,1,Rural
LP105772,Male,No,0,Graduate,No,42580,10550,70000,360,1,Semiurban
LP105773,Female,No,2,Graduate,No,29230,34447,66000,360,,Semiurban
LP105774,Male,Yes,1,Graduate,Yes,45520,0,60000,360,,Rural
LP105775,Male,Yes,2,Graduate,Yes,92620,36705,70000,180,1,Semiurban
LP105776,Male,Yes,2,Graduate,No,60930,0,70000,360,0,Rural
LP105777,Male,Yes,2,Graduate,No,19490,28593,58100,,0,Urban
LP105778,Male,Yes,1,Not Graduate,No,35540,12991,70000,120,1,Urban
LP105779,Male,Yes,0,Graduate,No,147760,31879,64400,360,1,Rural
LP105780,Female,Yes,0,Graduate,No,45610,0,58500,360,,Semiurban
LP105781,Female,No,,Graduate,Yes,24520,28228,19900,36,0,Urban
LP105782,Male,Yes,2,Not Graduate,No,91120,0,70000,360,1,Semiurban
LP105783,Female,No,1,Graduate,,40130,0,67900,360,1,Semiurban
LP105784,Male,No,,Graduate,No,31760,15855,70000,360,1,Rural
LP105785,Female,Yes,0,Graduate,No,51400,0,70000,480,0,Urban
LP105786,Female,Yes,0,Graduate,No,22790,0,70000,480,1,Rural
LP105787,Male,Yes,2,Graduate,No,87370,6063,70000,360,1,Rural
LP105788,Male,No,0,Graduate,No,27820,22578,70000,180,1,Semiurban
LP105789,Male,No,0,Graduate,,47350,0,70000,360,1,Semiurban
LP105790,Male,Yes,2,Graduate,No,34790,0,59800,180,,Semiurban
LP105791,Male,Yes,2,Graduate,No,35480,23131,70000,360,1,Rural
LP105792,Female,Yes,0,Graduate,,32810,0,59200,360,1,Rural
LP105793,Male,No,1,Graduate,No,68150,29917,69200,180,1,Semiurban
LP105794,Male,No,0,Graduate,No,53920,0,70000,360,1,Semiurban
LP105795,Female,Yes,2,Graduate,No,74820,0,70000,360,,Semiurban
LP105796,Male,Yes,0,Graduate,No,35130,15098,70000,360,1,Semiurban
LP105797,Male,Yes,0,Not Graduate,No,23150,0,69500,360,1,Urban
LP105798,Female,No,0,Graduate,Yes,42810,0,70000,360,0,Urban
LP105799,Male,No,1,Not Graduate,,28580,0,70000,360,1,Semiurban
LP105800,Male,Yes,0,Graduate,No,48890,0,70000,360,1,Urban
LP105801,Male,Yes,3+,Not Graduate,No,70290,50717,70000,360,1,Urban
LP105802,,Yes,2,Graduate,Yes,78020,20623,66000,360,,Semiurban
LP105803,Male,No,2,Graduate,No,214850,0,66800,360,1,Urban
LP105804,Male,No,2,Not Graduate,Yes,94860,30154,70000,360,1,Semiurban
LP105805,Male,Yes,0,Graduate,No,20940,43211,70000,300,1,Rural
LP105806,Male,Yes,0,Graduate,No,36640,12641,70000,360,0,Urban
LP105807,Male,No,0,Graduate,No,31820,29376,64800,360,1,Semiurban
LP105808,Male,Yes,0,Graduate,No,27980,11533,70000,360,1,Rural
LP105809,Male,No,0,Graduate,Yes,32950,8923,70000,360,1,Semiurban
LP105810,Male,Yes,0,Graduate,No,82600,0,70000,,1,Semiurban
LP105811,Male,Yes,0,Graduate,No,28210,29779,65600,360,1,Semiurban
LP105812,,Yes,1,Not Graduate,No,40000,0,56600,360,1,Rural
LP105813,Male,Yes,0,Graduate,,23370,18016,70000,360,1,Urban
LP105814,Male,No,0,Not Graduate,No,51810,16149,60200,360,1,Rural
LP105815,Male,Yes,0,Graduate,No,62280,0,69300,360,1,Semiurban
LP105816,Male,Yes,0,Not Graduate,No,246590,31380,70000,360,1,Urban
LP105817,Male,Yes,2,Graduate,,101390,0,56800,300,1,Semiurban
LP105818,Male,Yes,1,Not Graduate,Yes,22390,12512,62300,360,,Rural
LP105819,Male,Yes,0,Not Graduate,No,39770,25086,66800,360,1,Semiurban
LP105820,Male,No,0,Graduate,No,13700,0,68000,360,1,Semiurban
LP105821,Male,Yes,0,Graduate,No,36270,19879,65900,300,,Urban
LP105822,Male,No,2,Not Graduate,No,32130,39236,70000,360,1,Semiurban
LP105823,Male,Yes,0,Graduate,No,44010,0,70000,360,0,Rural
LP105824,Male,Yes,,Graduate,No,65650,15883,70000,480,0,Rural
LP105825,Male,No,0,Not Graduate,No,55510,48225,66500,360,1,Semiurban
LP105826,Male,Yes,0,Graduate,No,65690,9389,62000,360,1,Semiurban
LP105827,Male,Yes,0,Graduate,Yes,114730,0,57200,180,0,Rural
LP105828,Female,Yes,0,Graduate,No,31170,24249,57600,360,1,Semiurban
LP105829,,No,0,Graduate,No,49580,0,70000,360,1,Semiurban
LP105830,Male,Yes,2,Graduate,No,80760,18832,58900,360,1,Rural
LP105831,Male,Yes,0,Not Graduate,No,39760,42948,68300,480,1,Semiurban
LP105832,Male,No,2,Graduate,No,28910,18697,61400,360,1,Rural
LP105833,Male,Yes,2,Graduate,Yes,31670,35961,70000,360,1,Rural
LP105834,Male,No,2,Graduate,No,10150,17901,70000,360,0,Semiurban
LP105835,Male,No,1,Graduate,No,34710,13772,57500,360,1,Semiurban
LP105836,Male,Yes,0,Graduate,No,79170,10617,70000,360,1,Urban
LP105837,Male,Yes,0,Graduate,No,51520,22389,70000,360,1,Urban
LP105838,Male,Yes,3+,Not Graduate,No,64230,0,64700,360,1,Rural
LP105839,Male,No,1,Graduate,No,26960,0,70000,360,1,Semiurban
LP105840,Male,No,1,Graduate,No,26170,34899,68000,,1,Urban
LP105841,Female,Yes,3+,Not Graduate,No,44080,7155,70000,360,0,Rural
LP105842,Female,No,0,Not Graduate,Yes,28560,22798,70000,360,0,Urban
LP105843,Female,Yes,2,Graduate,No,220850,0,57200,360,1,Urban
LP105844,Male,Yes,3+,Not Graduate,No,26820,3146,70000,360,1,Semiurban
LP105845,Female,No,3+,Graduate,No,46070,0,70000,360,0,Semiurban
LP105846,Male,Yes,0,Graduate,Yes,21020,5389,70000,360,1,Rural
LP105847,Female,Yes,1,Graduate,No,24420,29465,63200,360,1,Semiurban
LP105848,Male,No,3+,Graduate,Yes,38570,0,63600,360,1,Rural
LP105849,Male,No,0,Not Graduate,No,32890,41606,60000,360,1,Semiurban
LP105850,Male,Yes,3+,Graduate,No,48500,47685,68700,360,1,Urban
